MSG|MSGNR|TEXT|BIG_TRANSFERDATE|BIG_TRANSFERTIME|BIG_TRANSFERTSTAMP
S|00|608|La orden de actualización no está en estado "init"|2018-07-23|23:01:00|20180723210118 
S|00|609|Efectúe una selección|2018-07-23|23:01:00|20180723210118 
S|00|610|No se ha producido ningún error al procesar la orden de actualización|2018-07-23|23:01:00|20180723210118 
S|00|611|Las condiciones sólo pueden modificarse de forma limitada|2018-07-23|23:01:00|20180723210118 
S|00|612|No existe ningún dump breve ABAP|2018-07-23|23:01:00|20180723210118 
S|00|613|VBPHASE & no válida.|2018-07-23|23:01:00|20180723210118 
S|00|614|Estado actualiz.& no permitido en actualiz.normal|2018-07-23|23:01:00|20180723210118 
S|00|615|No existe ninguna referencia a programa.|2018-07-23|23:01:00|20180723210118 
S|00|616|No existe ningún parámentro de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|617|No existe ninguna orden de actualización -> Clave &.|2018-07-23|23:01:00|20180723210118 
S|00|618|Error al leer la orden de actualización (clave: &)|2018-07-23|23:01:00|20180723210118 
S|00|619|No existe ningún módulo de tarea de actualización -> Clave &, ID TA &.|2018-07-23|23:01:00|20180723210118 
S|00|620|Error al leer módulo actual.(clave &, ID actual.&)|2018-07-23|23:01:00|20180723210118 
S|00|621|Prohibido actualizar posteriormente esta orden de actualización &.|2018-07-23|23:01:00|20180723210118 
S|00|622|Ningún servidor de actualización libre.|2018-07-23|23:01:00|20180723210118 
S|00|623|No se ha recibido ninguna lista de servidores|2018-07-23|23:01:00|20180723210118 
S|00|624|La actualización se ha detenido (espere)|2018-07-23|23:01:00|20180723210118 
S|00|625|El proceso de actualización ha sido demorado.|2018-07-23|23:01:00|20180723210118 
S|00|626|Imposible visualizar datos de actualización , RC: &.|2018-07-23|23:01:00|20180723210118 
S|00|627|Se están procesando juegos de datos batch input|2018-07-23|23:01:00|20180723210118 
S|00|628|Juego de datos no procesado debido a reorganización de batch input actual|2018-07-23|23:01:00|20180723210118 
S|00|629|Imposible sintonizar entorno de idioma para idioma &.|2018-07-23|23:01:00|20180723210118 
S|00|630|Se recibió un Nº de modo no válido.|2018-07-23|23:01:00|20180723210118 
S|00|631|Se ha alcanzado la cantidad máxima de gateways SAP.|2018-07-23|23:01:00|20180723210118 
S|00|632|No ha sido indicada la unidad lógica LU remota.|2018-07-23|23:01:00|20180723210118 
S|00|633|Se ha llegado al límite superior de mandantes CPI-C permitidos|2018-07-23|23:01:00|20180723210118 
S|00|634|Nombre de programa para control de transportes no permitido|2018-07-23|23:01:00|20180723210118 
S|00|635|Ha fallado el fork del programa asociado.|2018-07-23|23:01:00|20180723210118 
S|00|636|NI-Handle no válido|2018-07-23|23:01:00|20180723210118 
S|00|637|rexec sin éxito.|2018-07-23|23:01:00|20180723210118 
S|00|638|Ha fallado el intento de lanzar programa control transporte remoto.|2018-07-23|23:01:00|20180723210118 
S|00|639|Ha fallado el intento de enviar un datagrama.|2018-07-23|23:01:00|20180723210118 
S|00|640|Error interno de gateway SAP|2018-07-23|23:01:00|20180723210118 
S|00|641|Error fatal -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|642|Error durante inicialización -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|643|Error durante recepción de datos -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|644|Error durante envío de datos -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|645|Error TSKH interno -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|646|No existe ningún bloque libre -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|647|Ha fracasado el intento de roll-in -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|648|Ha fracasado el intento de roll-out -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|649|Ha fracasado el intento de commit SAP -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|650|Ha fracasado la operación semáforo -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|651|Señal recibida -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|652|El proceso de trabajo ha sido reanudado de forma automática|2018-07-23|23:01:00|20180723210118 
S|00|653|No existe ninguna conexión con la base de datos -> Modo cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|654|Fracasó el intento de inicialización roll.|2018-07-23|23:01:00|20180723210118 
S|00|655|Facasó la inicialización de pages.|2018-07-23|23:01:00|20180723210118 
S|00|656|Fracasó la inicialización específica para OS.|2018-07-23|23:01:00|20180723210118 
S|00|657|Fracasó la inicialización SAP.|2018-07-23|23:01:00|20180723210118 
S|00|658|Fracasó el roll-back SAP.|2018-07-23|23:01:00|20180723210118 
S|00|659|Llamada SAP-DEXT recursiva.|2018-07-23|23:01:00|20180723210118 
S|00|660|El modo ha sido borrado por el responsable del sistema.|2018-07-23|23:01:00|20180723210118 
S|00|661|Terminal/Desbordamiento salida mensaje|2018-07-23|23:01:00|20180723210118 
S|00|662|APPC-Output-Overflow|2018-07-23|23:01:00|20180723210118 
S|00|663|El proceso de trabajo se ha reactivado (modo cancelado)|2018-07-23|23:01:00|20180723210118 
S|00|664|Máquina desconocida.|2018-07-23|23:01:00|20180723210118 
S|00|665|Servicio desconocido|2018-07-23|23:01:00|20180723210118 
S|00|666|Se ha presentado un error en la interfase con sistema de red SAP.|2018-07-23|23:01:00|20180723210118 
S|00|667|Ha fallado Exec.|2018-07-23|23:01:00|20180723210118 
S|00|668|R/2 ha sido inicializado nuevamente (vuelva a entrar al sistema)|2018-07-23|23:01:00|20180723210118 
S|00|669|El destino simbólico es demasiado largo|2018-07-23|23:01:00|20180723210118 
S|00|670|No existe ninguna otra entrada side info|2018-07-23|23:01:00|20180723210118 
S|00|671|El modo interno se ha cancelado con el error en tmpo.ejec.& (véase ST22)|2018-07-23|23:01:00|20180723210118 
S|00|672|Ha fallado entrada sistema SAP|2018-07-23|23:01:00|20180723210118 
S|00|673|Se ha presentado un error IMS.|2018-07-23|23:01:00|20180723210118 
S|00|674|Los datos de terminal aún no elaborados no han sido procesados.|2018-07-23|23:01:00|20180723210118 
S|00|675|Se ha producido un error en el control de actualización|2018-07-23|23:01:00|20180723210118 
S|00|676|El usuario & no tiene autorización para lanzar el programa en la máquina|2018-07-23|23:01:00|20180723210118 
S|00|677|Timeout mientras se esperaba al establecimiento de una conexión|2018-07-23|23:01:00|20180723210118 
S|00|678|Programa de transacción registrado|2018-07-23|23:01:00|20180723210118 
S|00|679|El programa de transacción no está registrado|2018-07-23|23:01:00|20180723210118 
S|00|680|La sesión ha sido traspasada a otro terminal.|2018-07-23|23:01:00|20180723210118 
S|00|681|El modo ha sido cerrado.|2018-07-23|23:01:00|20180723210118 
S|00|682|El servidor será apagado.|2018-07-23|23:01:00|20180723210118 
S|00|683|LEAVE TO TRANSACTION no se permite en este tipo de tarea|2018-07-23|23:01:00|20180723210118 
S|00|684|También AUTO-ABAP tuvo que ser cancelado tras cancelación de proceso|2018-07-23|23:01:00|20180723210118 
S|00|685|La transacción del modo "PRIV" se ha reinicializado después del timeout|2018-07-23|23:01:00|20180723210118 
S|00|686|Función imposible en modo capturado|2018-07-23|23:01:00|20180723210118 
S|00|687|El modo ha sido cerrado tras reconexión del proceso de trabajo.|2018-07-23|23:01:00|20180723210118 
S|00|688|Reservado para controlador de tareas.|2018-07-23|23:01:00|20180723210118 
S|00|689|Reservado para controlador de tareas.|2018-07-23|23:01:00|20180723210118 
S|00|690|Servidor & no activo (imposible ejecutar acción)|2018-07-23|23:01:00|20180723210118 
S|00|691|El mensaje de sistema se ha creado|2018-07-23|23:01:00|20180723210118 
S|00|692|El mensaje de sistema se ha modificado|2018-07-23|23:01:00|20180723210118 
S|00|693|El mensaje de sistema se ha borrado|2018-07-23|23:01:00|20180723210118 
S|00|694|Los mensajes de sistema se han borrado (todos)|2018-07-23|23:01:00|20180723210118 
S|00|695|Posicione el cursor correctamente|2018-07-23|23:01:00|20180723210118 
S|00|696|Introduzca un mensaje de sistema|2018-07-23|23:01:00|20180723210118 
S|00|697|& está en el pasado|2018-07-23|23:01:00|20180723210118 
S|00|698|El mensaje de sistema no se ha modificado|2018-07-23|23:01:00|20180723210118 
S|00|699|Sin autorización para crear, modificar o borrar mensajes de sistema|2018-07-23|23:01:00|20180723210118 
S|00|700|rvin (la sociedad & no existe en la tabla 001)|2018-07-23|23:01:00|20180723210118 
S|00|701|rvin (argumento & no existe en tabla 182f)|2018-07-23|23:01:00|20180723210118 
S|00|703|rvin (argumento & no existe en tabla 001g)|2018-07-23|23:01:00|20180723210118 
S|00|704|Fecha y hora de borrado anteriores a las de expiración|2018-07-23|23:01:00|20180723210118 
S|00|705|rvin (el argumento & no existe en tabla 182h - Ind.cab.)|2018-07-23|23:01:00|20180723210118 
S|00|706|rvin (argumento & no existe en tabla 030)|2018-07-23|23:01:00|20180723210118 
S|00|707|rvin (error al iniciar rvfp)|2018-07-23|23:01:00|20180723210118 
S|00|708|rvin (Duprec -buins - )|2018-07-23|23:01:00|20180723210118 
S|00|709|rvin: Error insert -buins|2018-07-23|23:01:00|20180723210118 
S|00|710|rvin (argumento & no existe en tabla 182h - Tot.cab.)|2018-07-23|23:01:00|20180723210118 
S|00|711|rvin (error al leer - fatab -)|2018-07-23|23:01:00|20180723210118 
S|00|712|rvin: Error al registrar - fatab -|2018-07-23|23:01:00|20180723210118 
S|00|713|rvin (argumento & no existe en tabla 182h - ingreso)|2018-07-23|23:01:00|20180723210118 
S|00|714|rvin (argumento & no existe en tabla 001w)|2018-07-23|23:01:00|20180723210118 
S|00|715|rvin (argumento & no existe en tabla 182h - pos-reduc.ingresos)|2018-07-23|23:01:00|20180723210118 
S|00|716|rvin (la cantidad de posiciones es superior a 250)|2018-07-23|23:01:00|20180723210118 
S|00|717|rvin (la cuenta & no existe)|2018-07-23|23:01:00|20180723210118 
S|00|718|rvin (la sociedad & no está abierta)|2018-07-23|23:01:00|20180723210118 
S|00|719|Falta autorización RFC para usuario &.|2018-07-23|23:01:00|20180723210118 
S|00|720|Prohbido registrar programa de transacción|2018-07-23|23:01:00|20180723210118 
S|00|721|SNC desactivado, petición rechazada|2018-07-23|23:01:00|20180723210118 
S|00|722|SNC necesario para todas las conexiones|2018-07-23|23:01:00|20180723210118 
S|00|723|No se ha fijado el nombre SNC|2018-07-23|23:01:00|20180723210118 
S|00|724|No se ha fijado nombre SNC del servidor|2018-07-23|23:01:00|20180723210118 
S|00|725|SNC no soportado para el protocolo|2018-07-23|23:01:00|20180723210118 
S|00|726|El gateway no está conectado con el sistema SAP local|2018-07-23|23:01:00|20180723210118 
S|00|727|SNC es necesario para estas conexiones|2018-07-23|23:01:00|20180723210118 
S|00|728|El proceso de & ya está bloqueado|2018-07-23|23:01:00|20180723210118 
S|00|729|&3 &1 &2 se ha creado|2018-07-23|23:01:00|20180723210118 
S|00|730|rvrf: Error al registrar BTCI0S|2018-07-23|23:01:00|20180723210118 
S|00|731|rvrf: Error al abrir BTCI0S|2018-07-23|23:01:00|20180723210118 
S|00|732|rvrf (error en BTCIO (CNIG))|2018-07-23|23:01:00|20180723210118 
S|00|733|rvrf (error en BTCIO (LODI))|2018-07-23|23:01:00|20180723210118 
S|00|734|rvrf (error en BTCIO (ENIG))|2018-07-23|23:01:00|20180723210118 
S|00|735|Su sistema no está instalado correctamente|2018-07-23|23:01:00|20180723210118 
S|00|736|Conversión SNC incompleta. & & & &|2018-07-23|23:01:00|20180723210118 
S|00|737|Aplicación: Gestión del sistema Secure Network Communication (SNC)|2018-07-23|23:01:00|20180723210118 
S|00|740|Falta autorización para clase de pedido (VAUBE).|2018-07-23|23:01:00|20180723210118 
S|00|741|Falta autorización para nota de entrega (LFABE)|2018-07-23|23:01:00|20180723210118 
S|00|742|Falta autorización para clase de factura (RGABE)|2018-07-23|23:01:00|20180723210118 
S|00|743|Falta autorización para actualización (PCABE &)|2018-07-23|23:01:00|20180723210118 
S|00|744|Falta autorización para actualización (PCLBE &)|2018-07-23|23:01:00|20180723210118 
S|00|745|Falta autorización para impresora (SPLBE)|2018-07-23|23:01:00|20180723210118 
S|00|750|Stock especial (no existe el segmento)|2018-07-23|23:01:00|20180723210118 
S|00|751|Stock especial (tabla de bloqueo de cantidades completa)|2018-07-23|23:01:00|20180723210118 
S|00|752|No existe código de transacción|2018-07-23|23:01:00|20180723210118 
S|00|760|El gateway no pudo abrir el fichero side info|2018-07-23|23:01:00|20180723210118 
S|00|761|Error sistema comunicación; fracasó receive ¿ Ha terminado interlocutor ?|2018-07-23|23:01:00|20180723210118 
S|00|762|SNC_LIB no definido ni en línea de comando ni en entorno|2018-07-23|23:01:00|20180723210118 
S|00|763|SNC_NAME no definido ni en línea de comando ni en entorno|2018-07-23|23:01:00|20180723210118 
S|00|764|Programa de control SNC no válido|2018-07-23|23:01:00|20180723210118 
S|00|765|SNC no activado para esta conexión|2018-07-23|23:01:00|20180723210118 
S|00|766|Error SNC general|2018-07-23|23:01:00|20180723210118 
S|00|767|SNC es necesaria para esta conexión|2018-07-23|23:01:00|20180723210118 
S|00|768|No existe ning.usuario con nombre SNC &|2018-07-23|23:01:00|20180723210118 
S|00|769|El nombre SNC para RFC/CPI-C no existe en ninguna ACL|2018-07-23|23:01:00|20180723210118 
S|00|770|El nombre SNC del sistema contraparte no existe en la ACL de sistema|2018-07-23|23:01:00|20180723210118 
S|00|771|El nombre SNC y el usuario o mandante indicado no concuerdan|2018-07-23|23:01:00|20180723210118 
S|00|772|Error sintaxis en certificado mandante X.509 recibido (codific.Base64)|2018-07-23|23:01:00|20180723210118 
S|00|773|Servidor ITS no ha transmitido el certificado de mandante X.509 recibido|2018-07-23|23:01:00|20180723210118 
S|00|774|Certificado de mandante X.509 recibido no se ha enviado mediante HTTPS|2018-07-23|23:01:00|20180723210118 
S|00|775|No existe ningún usuario SAP adecuado p.certificado mandante X.509|2018-07-23|23:01:00|20180723210118 
S|00|776|Existen varios usuarios SAP adecuados p.certificado mandante X.509|2018-07-23|23:01:00|20180723210118 
S|00|777|No existe ningún usuario SAP adecuado p.identidad de usuario externa|2018-07-23|23:01:00|20180723210118 
S|00|778|Existen varios usuarios SAP adecuados p.identidad de usuario externa|2018-07-23|23:01:00|20180723210118 
S|00|779|No existe usuario SAP adecuado para nombre SNC de programa llamada|2018-07-23|23:01:00|20180723210118 
S|00|780|Existen varios usuarios SAP adecuados p.nombre SNC de programa llamada|2018-07-23|23:01:00|20180723210118 
S|00|781|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|782|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|783|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|784|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|785|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|786|Este certificado no se permitió explícitamente para la entrada al sistema|2018-07-23|23:01:00|20180723210118 
S|00|787|Atención: La entrada basada en certificados se basa en reglas|2018-07-23|23:01:00|20180723210118 
S|00|788|Cantidad de intentos de inicio de sesión fallidos: & (véase texto expl.)|2018-07-23|23:01:00|20180723210118 
S|00|789|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|790|Clave acceso no utilizada desde hace tiempo y por eso se ha desactivado|2018-07-23|23:01:00|20180723210118 
S|00|791|Clave de acceso se puede volver a modificar en & días como mínimo|2018-07-23|23:01:00|20180723210118 
S|00|792|Sistema no disponible de momento (estado: "suspendido")|2018-07-23|23:01:00|20180723210118 
S|00|793|Sistema no disponible en general de momento (sólo personal mantenimiento)|2018-07-23|23:01:00|20180723210118 
S|00|794|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|795|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|796|<Reservado para la entrada al sistema/Mensaje de error de autenticación>|2018-07-23|23:01:00|20180723210118 
S|00|797|Entrada a sistema med.ticket de acceso rechazado por política seguridad|2018-07-23|23:01:00|20180723210118 
S|00|798|El ticket contiene un ID usuario ABAP diferente (reautentificación)|2018-07-23|23:01:00|20180723210118 
S|00|799|El ticket no contiene o está vacía ident.usuario ABAP (v.nota 1159962)|2018-07-23|23:01:00|20180723210118 
S|00|800|Introduzca una denominación de versión|2018-07-23|23:01:00|20180723210118 
S|00|801|La opción & ha sido grabada con éxito|2018-07-23|23:01:00|20180723210118 
S|00|802|Imposible borrar la parametrización básica|2018-07-23|23:01:00|20180723210118 
S|00|803|La parametrización de todo el sistema se ha activado correctamente|2018-07-23|23:01:00|20180723210118 
S|00|804|Sin autorización para tratar las parametrizaciones de todo el sistema|2018-07-23|23:01:00|20180723210118 
S|00|805|No suprima todas las columnas|2018-07-23|23:01:00|20180723210118 
S|00|806|Seleccione un valor de la lista desplegable|2018-07-23|23:01:00|20180723210118 
S|00|807|Variante & ha sido borrada|2018-07-23|23:01:00|20180723210118 
S|00|808|No existen variantes de sistema|2018-07-23|23:01:00|20180723210118 
S|00|809|No existe la variante &|2018-07-23|23:01:00|20180723210118 
S|00|810|El servidor no está disponible ahora (no se permite entrar en el sistema)|2018-07-23|23:01:00|20180723210118 
S|00|811|Servidor no disponible por lo general ahora (entrada a sistema limitada)|2018-07-23|23:01:00|20180723210118 
S|00|820|Los iconos deben definirse en orden ascendente continuo: &|2018-07-23|23:01:00|20180723210118 
S|00|821|Nombre icono & contiene caracteres no permit.|2018-07-23|23:01:00|20180723210118 
S|00|822|Nombre icono no puede contener ning.space: &|2018-07-23|23:01:00|20180723210118 
S|00|823|La representación interna del icono & no es correcta|2018-07-23|23:01:00|20180723210118 
S|00|824|Nombre interno icono & contiene caracteres no permitidos|2018-07-23|23:01:00|20180723210118 
S|00|826|El nombre de icono & ya se ha utilizado|2018-07-23|23:01:00|20180723210118 
S|00|827|Es problemático borrar iconos. Consulte el texto explicativo|2018-07-23|23:01:00|20180723210118 
S|00|830|Batch input: Sin autorización para visualizar log &|2018-07-23|23:01:00|20180723210118 
S|00|831|Batch input: Sin autorización para borrar el log &|2018-07-23|23:01:00|20180723210118 
S|00|832|Batch input: Se han archivado los logs de juego datos en ficheros TemSe|2018-07-23|23:01:00|20180723210118 
S|00|833|Batch input: Ninguna autorización para archivar el log &|2018-07-23|23:01:00|20180723210118 
S|00|834|Batch input: Sólo se pueden archivar logs del fichero TemSe|2018-07-23|23:01:00|20180723210118 
S|00|835|Batch input: No existe ningún log para archivar|2018-07-23|23:01:00|20180723210118 
S|00|836|Batch input: No se ha podido abrir el fichero de archivo|2018-07-23|23:01:00|20180723210118 
S|00|838|Imposible borrar: Para carpeta & aún existe un job de fondo|2018-07-23|23:01:00|20180723210118 
S|00|839|Liberac.no posible: Ya existe una orden actualiz.para el juego de datos &|2018-07-23|23:01:00|20180723210118 
S|00|840|"Omitir imagen inicial" no permitido para: &|2018-07-23|23:01:00|20180723210118 
S|00|850|Tamaño total de la memoria extendida|2018-07-23|23:01:00|20180723210118 
S|00|851|Asignación máxima de la memoria extendida desde el inicio|2018-07-23|23:01:00|20180723210118 
S|00|852|Asignación máxima de la memoria extendida desde la última consulta|2018-07-23|23:01:00|20180723210118 
S|00|853|Nivel de relleno momentáneo de la memoria extendida|2018-07-23|23:01:00|20180723210118 
S|00|854|Cantidad memoria extendida en contextos usuario activa de momento en PTs|2018-07-23|23:01:00|20180723210118 
S|00|855|Cantidad máxima permitida en memoria heap (abap/heap_area_total)|2018-07-23|23:01:00|20180723210118 
S|00|856|Asignación máxima de la memoria heap desde el inicio|2018-07-23|23:01:00|20180723210118 
S|00|857|Asignación máxima de la memoria heap desde la última consula|2018-07-23|23:01:00|20180723210118 
S|00|858|Cantidad asignada momentáneamente a la memoria heap|2018-07-23|23:01:00|20180723210118 
S|00|859|Cantidad máxima de slots de gestión de ME (memoria extendida)|2018-07-23|23:01:00|20180723210118 
S|00|860|Asignación máxima de slots de gestión de ME desde el inicio|2018-07-23|23:01:00|20180723210118 
S|00|861|Asignación máxima de slots de gestión de ME desde la última consulta|2018-07-23|23:01:00|20180723210118 
S|00|862|Cantidad asignada momentáneamente a slots de gestión de ME|2018-07-23|23:01:00|20180723210118 
S|00|863|Cantidad momentánea de PTs en modo PRIV|2018-07-23|23:01:00|20180723210118 
S|00|864|Ctd.reanudaciones PT DIA desde inicio por superar límite abap/heap|2018-07-23|23:01:00|20180723210118 
S|00|865|Ctd.reanudaciones PT BTC desde inicio por superar límite abap/heap|2018-07-23|23:01:00|20180723210118 
S|00|884|Cusr: Error jerarquía: Uno de los niveles anteriores tiene valor inicial.|2018-07-23|23:01:00|20180723210118 
S|00|885|Cusr: El nivel es numérico.|2018-07-23|23:01:00|20180723210118 
S|00|886|Cusr: Inconsistencia entre cantidad signos edit y longitud Nº material.|2018-07-23|23:01:00|20180723210118 
S|00|887|Cusr: La máscara indicada no es correcta.|2018-07-23|23:01:00|20180723210118 
S|00|888|Cusr: La longitud de campo en la tabla CUSR es demasiado larga.|2018-07-23|23:01:00|20180723210118 
S|00|889|Cusr: No existe ninguna entrada de longitud de campo en la tabla CUSR.|2018-07-23|23:01:00|20180723210118 
S|00|890|Cusr: Error al leer la tabla CUSR.|2018-07-23|23:01:00|20180723210118 
S|00|891|Cusr: No existe ningún campo E.|2018-07-23|23:01:00|20180723210118 
S|00|892|Cusr: Valor de entrada demasiado largo.|2018-07-23|23:01:00|20180723210118 
S|00|893|Cusr: El Nº de proyecto no es númerico.|2018-07-23|23:01:00|20180723210118 
S|00|894|Cusr: Longitud del Nº de proyecto demasiado grande.|2018-07-23|23:01:00|20180723210118 
S|00|895|Cusr: No se ha indicado ningún valor.|2018-07-23|23:01:00|20180723210118 
S|00|896|Cusr: La estructura del proyecto no ha sido definida en la tabla 206.|2018-07-23|23:01:00|20180723210118 
S|00|897|Cusr: Se ha rebasado la longitud de un nivel de proyecto.|2018-07-23|23:01:00|20180723210118 
S|00|898|Cusr: Se ha rebasado la cantidad máxima de niveles de proyecto.|2018-07-23|23:01:00|20180723210118 
S|00|899|Cusr: No se ha indicado ningún valor.|2018-07-23|23:01:00|20180723210118 
S|00|900|Error interno & al acceder a la base de datos.|2018-07-23|23:01:00|20180723210118 
S|00|901|DB.$: SQL Error $|2018-07-23|23:01:00|20180723210118 
S|00|902|DB.$: No entry for preset key|2018-07-23|23:01:00|20180723210118 
S|00|903|DB.$: No field with names/number $ in $ table|2018-07-23|23:01:00|20180723210118 
S|00|904|DB.$: Table $ not listed in Nametab|2018-07-23|23:01:00|20180723210118 
S|00|905|DB.$: Key already used|2018-07-23|23:01:00|20180723210118 
S|00|906|DB.$: Overlap area to small|2018-07-23|23:01:00|20180723210118 
S|00|907|DB.$: EOS during line/block output|2018-07-23|23:01:00|20180723210118 
S|00|908|DB.$: Lines/block mode already active|2018-07-23|23:01:00|20180723210118 
S|00|909|DB.$: Invalid or missing arguments in the function reference|2018-07-23|23:01:00|20180723210118 
S|00|910|DB.$: Internal required storage not available|2018-07-23|23:01:00|20180723210118 
S|00|911|DB.$: Set/Get: No further entry available|2018-07-23|23:01:00|20180723210118 
S|00|912|DB.$: Set/Get: Maximal amount of cursors reached|2018-07-23|23:01:00|20180723210118 
S|00|913|DB.$: Set/Get: Reference on invalid cursor|2018-07-23|23:01:00|20180723210118 
S|00|914|Decompression: Invalid data format passed|2018-07-23|23:01:00|20180723210118 
S|00|950|Message numbers 950 to 980 reserved for temporary phase for DBERROR|2018-07-23|23:01:00|20180723210118 
S|00|951|Error BD: Error SQL &.|2018-07-23|23:01:00|20180723210118 
S|00|952|Error BD: No existe ninguna entrada correspondiente a la clave indicada.|2018-07-23|23:01:00|20180723210118 
S|00|953|Error BD: La clave indicada ya está siendo utilizada.|2018-07-23|23:01:00|20180723210118 
S|00|954|Error BD: Falta capacidad de memoria solicitada internamente.|2018-07-23|23:01:00|20180723210118 
S|00|955|Error BD: Utilización errónea de la interfase de BD.|2018-07-23|23:01:00|20180723210118 
S|00|956|Error BD: Error interno en la interfase de BD.|2018-07-23|23:01:00|20180723210118 
S|00|957|Error BD: Ámbito de memoria de trabajo traspasado demasiado pequeño.|2018-07-23|23:01:00|20180723210118 
S|00|958|Error BD: Tabla & desconocida en interfase de BD.|2018-07-23|23:01:00|20180723210118 
S|00|959|Error BD: La tabla & no conoce el campo &.|2018-07-23|23:01:00|20180723210118 
S|00|960|Error BD: No ha cursor disponible.|2018-07-23|23:01:00|20180723210118 
S|00|961|Error BD: Referencia a cursor no válido.|2018-07-23|23:01:00|20180723210118 
S|00|962|Error BD: Acceso a la interfase de BD sin éxito.|2018-07-23|23:01:00|20180723210118 
S|00|963|Error BD: Prohibido el acceso a la interfase de BD.|2018-07-23|23:01:00|20180723210118 
S|00|964|Error BD: Acceso a registro individual en tabla & sin clave primaria.|2018-07-23|23:01:00|20180723210118 
S|00|965|Error BD: Inconsistencia entre interfase BD y catálogo de datos.|2018-07-23|23:01:00|20180723210118 
S|00|966|DB error: Enough memory for table $ in the table buffer|2018-07-23|23:01:00|20180723210118 
S|00|967|Error BD: Falta espacio de memoria para tabla & en mem. interm. tablas.|2018-07-23|23:01:00|20180723210118 
S|00|968|Error BD: Regsitros datos con resultado clasificados según clave primaria|2018-07-23|23:01:00|20180723210118 
S|00|969|Error BD: Error SQL & en acceso & a &.|2018-07-23|23:01:00|20180723210118 
S|00|970|Error BD: Error SQL & en acceso &.|2018-07-23|23:01:00|20180723210118 
S|00|971|Error BD: Error SQL.|2018-07-23|23:01:00|20180723210118 
S|00|972|Error BD: Error SQL al entrar a la base de datos.|2018-07-23|23:01:00|20180723210118 
S|00|973|Error BD: Error SQL al salir de la base de datos.|2018-07-23|23:01:00|20180723210118 
S|00|974|Error BD: Error SQL durante ROLLBACK en la base de datos.|2018-07-23|23:01:00|20180723210118 
S|00|975|Error BD: Error SQL durante COMMIT en la base de datos.|2018-07-23|23:01:00|20180723210118 
S|00|976|Error BD: Error en la actualización sincrónica de matchcode.|2018-07-23|23:01:00|20180723210118 
S|00|980|Módulo actual.no contiene datos|2018-07-23|23:01:00|20180723210118 
S|00|999|Ampliación de tabla para compresión efectuada con éxito.|2018-07-23|23:01:00|20180723210118 
S|00|DEE|KOPurchasing organization|2018-07-23|23:01:00|20180723210118 
S|00|DEL|IFVendor|2018-07-23|23:01:00|20180723210118 
S|00|DEM|TTQty reliab., on-time delivery|2018-07-23|23:01:00|20180723210118 
S|00|DES|TAStatus information(purchasing)|2018-07-23|23:01:00|20180723210118 
S|00|DEW|RTValues (purchasing)|2018-07-23|23:01:00|20180723210118 
S|00|DEZ|AECounter (purchasing)|2018-07-23|23:01:00|20180723210118 
S|00|DVA|SAMaterial structures (order)|2018-07-23|23:01:00|20180723210118 
S|00|DVB|O2Measures: rebate processing|2018-07-23|23:01:00|20180723210118 
S|00|DVD|AX_|2018-07-23|23:01:00|20180723210118 
S|00|DVE|IFUnits (billing document)|2018-07-23|23:01:00|20180723210118 
S|00|DVF|BL_|2018-07-23|23:01:00|20180723210118 
S|00|DVG|VL_|2018-07-23|23:01:00|20180723210118 
S|00|DVM|VL_|2018-07-23|23:01:00|20180723210118 
S|00|DVS|TL_|2018-07-23|23:01:00|20180723210118 
S|00|DVV|SAShipping (order)|2018-07-23|23:01:00|20180723210118 
S|00|DVW|PFValues, dur., prices (billing)|2018-07-23|23:01:00|20180723210118 
