DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_NUMBER\DA:NUMBER'|'CL_ICF_SYSTEM_LOGIN===========CM02O'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYMSGNO'|'CL_ICF_SYSTEM_LOGIN===========CM02O'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:MSGNR'|'CL_ICF_SYSTEM_LOGIN===========CM02O'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_SEVERITY\DA:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_SEVERITY\DA:TYPE'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:I'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_ERROR'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_OK'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_STOP'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_WARNING'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IFUR_D2'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYMSGTY'|'CL_ICF_SYSTEM_LOGIN===========CM02P'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_TYPE\DA:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_TYPE\DA:TYPE'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:I'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_ERROR'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_OK'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_WARNING'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IFUR_D2'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYMSGTY'|'CL_ICF_SYSTEM_LOGIN===========CM02Q'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_PASSWD_CHANGE_MESSAGE\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_PASSWD_CHANGE_MESSAGE\DA:USERNAME'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:B'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:C'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:I'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:AREA'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:ID'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:V1'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:V2'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:V3'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE\DA:V4'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IFUR_D2\DA:MESSAGETYPE_ERROR'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_NUMBER'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:GET_MESSAGE_SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:MAKE_MESSAGE'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:ID'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:MESSAGE_V1'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:MESSAGE_V2'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:MESSAGE_V3'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:MESSAGE_V4'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:NUMBER'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIRETURN1\TY:TYPE'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IFUR_D2'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYUNAME'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:ARBGB'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:MSGNR'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XUPWDSTATE'|'CL_ICF_SYSTEM_LOGIN===========CM02R'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_LOGIN_THEME'|'CL_ICF_SYSTEM_LOGIN===========CM02S'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_ROOT'|'/BIG/CX_EXCEPTION=============CM007'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_T100_MESSAGE'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY'|'/BIG/CX_EXCEPTION=============CM007'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:ATTR1'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:ATTR2'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:ATTR3'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:ATTR4'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:MSGID'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCX_T100KEY\TY:MSGNO'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGID'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGNO'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGTY'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV1'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV2'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV3'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV4'|'/BIG/CX_EXCEPTION=============CM007'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:LANGU'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CX_EXCEPTION\ME:RAISE_FROM_FM_EXCEPTION\DA:IM_FUNCNAME'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CX_EXCEPTION\ME:RAISE_FROM_SY_MSG'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CX_EXCEPTION'|'/BIG/CX_EXCEPTION=============CM008'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CHAR30'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'FUNCNAME'|'/BIG/CX_EXCEPTION=============CM008'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'FUNCT'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSEXC'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSEXP'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSIMP'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSTBL'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:LANGU'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'/BIG/CX_EXCEPTION=============CM008'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CX_EXCEPTION\ME:GET_TEXT_AS_XML_WO_SPECIALCHAR\DA:RE_XML'|'/BIG/CX_EXCEPTION=============CM009'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_CHAR_UTILITIES\DA:NEWLINE'|'/BIG/CX_EXCEPTION=============CM009'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CX_EXCEPTION\ME:GET_TEXT_AS_XML'|'/BIG/CX_EXCEPTION=============CM009'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CX_EXCEPTION'|'/BIG/CX_EXCEPTION=============CM009'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ABAP_CHAR1'|'/BIG/CX_EXCEPTION=============CM009'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ABAP_CHAR_UTILITIES'|'/BIG/CX_EXCEPTION=============CM009'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'/BIG/CX_EXCEPTION=============CM00A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'/BIG/CX_EXCEPTION=============CM00A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CX_EXCEPTION\ME:CONSTRUCTOR\DA:ATTR_BAPIRET2_T'|'/BIG/CX_EXCEPTION=============CM00A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
